device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,Predicted_Output
16,3000,4.3,7.4,28.5,24.6,5,4.5,2.9,Medium,Good,7,10.0,2.33,78.4,Keep Using,79.90809
36,5000,9.7,14.2,34.3,40.4,2,0.7,14.5,High,Good,8,10.0,3.39,33.8,Change Phone,33.143326
38,4500,4.9,10.3,28.5,23.2,5,3.7,14.0,High,Moderate,6,10.0,2.26,53.3,Replace Battery,47.835663
28,5000,7.4,12.4,30.2,42.2,2,2.8,12.0,Low,Poor,7,10.0,2.6,54.5,Replace Battery,55.094196
35,3000,4.6,6.8,33.6,68.6,0,4.6,10.1,Medium,Moderate,8,10.0,3.53,56.8,Replace Battery,54.786945
37,4000,4.2,7.4,32.9,52.8,0,4.0,5.6,High,Moderate,9,10.0,3.32,50.9,Replace Battery,53.492443
38,4000,9.3,13.4,34.1,56.7,6,1.4,11.7,Low,Moderate,5,10.0,3.4,25.2,Change Phone,28.35245
36,4500,5.3,8.2,33.8,17.0,0,6.2,5.1,High,Moderate,9,10.0,3.69,54.1,Replace Battery,50.506172
34,3000,5.4,7.8,34.0,50.7,4,5.1,5.8,Medium,Good,7,10.0,3.65,52.7,Replace Battery,51.507507
6,3000,6.1,7.9,30.9,32.5,5,2.6,5.2,High,Moderate,6,10.0,2.73,84.1,Keep Using,83.81934
26,3000,10.7,16.6,32.0,55.6,5,0.9,6.7,Low,Good,5,10.0,2.88,45.3,Change Phone,39.674866
27,4500,9.8,14.8,34.7,33.4,4,9.8,6.2,High,Good,7,10.0,4.17,45.4,Change Phone,43.655853
21,4000,8.1,12.2,31.8,3.7,1,3.4,13.6,High,Good,8,10.0,3.0,65.0,Replace Battery,63.43531
13,5000,11.2,16.8,32.5,44.6,0,4.6,4.9,High,Poor,8,10.0,3.25,69.2,Replace Battery,71.08883
6,4500,3.6,4.5,30.2,59.3,4,1.9,9.9,High,Good,6,10.0,2.53,85.6,Keep Using,84.16123
36,5000,6.8,11.8,35.9,38.8,2,5.3,13.0,Low,Good,8,10.0,4.1,37.8,Change Phone,38.00524
21,4000,5.7,8.7,29.9,73.0,5,3.7,16.1,Medium,Good,6,10.0,2.58,69.7,Replace Battery,67.93031
4,4500,2.0,3.0,27.6,21.6,5,4.1,11.9,Medium,Moderate,7,10.0,2.09,88.6,Keep Using,93.624535
1,4000,6.4,8.3,29.5,15.9,0,1.3,0.5,Medium,Good,10,10.0,2.31,92.5,Keep Using,96.99358
26,5000,4.5,8.2,38.3,51.4,2,3.8,8.9,Low,Good,8,10.0,4.57,54.5,Replace Battery,53.384644
20,3000,8.6,13.8,32.5,25.1,3,1.3,13.6,Low,Moderate,7,10.0,3.01,59.7,Replace Battery,59.51062
37,3000,4.7,7.1,29.8,36.5,1,5.0,5.1,High,Good,8,10.0,2.67,61.1,Replace Battery,57.848763
14,5000,4.6,5.6,32.0,66.7,3,5.2,16.6,Medium,Moderate,7,10.0,3.18,76.6,Keep Using,77.69958
20,3000,8.6,14.5,34.0,94.7,1,3.8,16.5,Medium,Moderate,7,10.0,3.55,53.0,Replace Battery,57.631046
9,5000,5.4,7.7,32.1,59.8,0,3.4,12.5,Medium,Good,7,10.0,3.07,81.3,Keep Using,79.460014
22,4500,7.8,11.1,32.3,92.5,5,4.5,14.8,Low,Moderate,4,10.0,3.2,59.9,Replace Battery,56.625057
38,4500,6.3,9.5,30.2,59.9,1,1.6,16.0,High,Good,8,10.0,2.5,51.3,Replace Battery,50.519226
4,4500,6.4,9.9,34.1,36.5,4,11.8,10.3,High,Good,7,10.0,4.18,77.3,Keep Using,78.30193
0,3000,5.0,7.3,32.2,52.3,2,2.4,14.4,Medium,Poor,7,10.0,3.03,89.8,Keep Using,91.78624
12,4000,6.5,6.4,32.0,80.1,5,5.0,4.2,Low,Good,5,10.0,3.17,70.0,Replace Battery,74.02329
20,3000,5.2,8.1,30.4,63.3,4,6.5,13.6,Low,Moderate,6,10.0,2.92,68.3,Replace Battery,68.69454
25,3000,3.9,6.8,37.7,37.7,0,2.8,12.0,High,Moderate,9,10.0,4.34,54.4,Replace Battery,60.923447
44,4000,5.3,7.0,33.8,15.7,6,6.0,22.5,High,Moderate,6,10.0,3.68,41.4,Change Phone,43.952217
20,4000,8.1,13.7,31.7,71.5,3,8.5,8.1,Low,Good,7,10.0,3.36,61.0,Replace Battery,61.379017
17,4000,6.6,10.7,27.8,56.9,2,4.7,16.4,Low,Moderate,7,10.0,2.16,71.5,Replace Battery,74.39888
36,4000,7.0,11.0,29.5,58.9,0,1.7,14.8,Low,Good,8,10.0,2.35,52.2,Replace Battery,48.51252
44,3000,5.5,7.2,31.4,70.2,4,1.6,9.5,High,Good,6,10.0,2.78,47.5,Change Phone,44.664978
31,5000,1.6,3.0,32.6,66.2,4,11.4,0.9,High,Moderate,6,10.0,3.79,63.6,Replace Battery,67.58065
35,4500,3.1,4.9,28.8,66.0,1,2.2,8.0,High,Good,7,10.0,2.21,69.3,Replace Battery,66.37906
16,5000,4.9,7.3,30.9,83.8,1,5.6,9.4,Medium,Good,7,10.0,2.95,76.7,Keep Using,74.883
34,3000,3.2,5.7,29.0,46.9,3,11.1,14.8,Low,Good,7,10.0,2.94,68.6,Replace Battery,64.946495
48,4000,4.5,6.3,30.5,27.1,7,2.9,11.4,Medium,Good,5,10.0,2.66,46.3,Change Phone,43.913727
10,4500,4.4,6.3,27.5,72.0,1,1.9,10.2,Low,Good,8,10.0,1.9,88.2,Keep Using,87.1504
20,4500,4.4,6.0,29.0,52.7,1,3.1,14.1,Low,Poor,8,10.0,2.34,74.4,Replace Battery,77.60814
25,5000,8.4,12.1,37.7,42.0,6,4.1,13.9,Medium,Good,6,10.0,4.43,47.7,Change Phone,47.022537
3,3000,5.4,7.9,29.1,37.4,1,4.9,14.8,High,Good,8,10.0,2.5,90.7,Keep Using,90.486015
33,3000,7.4,10.9,32.1,7.6,3,1.0,5.7,Medium,Moderate,7,10.0,2.9,50.7,Replace Battery,46.752388
47,3000,5.8,8.5,31.8,56.6,0,1.9,14.9,Low,Good,8,10.0,2.9,48.4,Change Phone,40.832977
17,4500,8.3,13.4,31.2,63.9,5,3.4,16.5,High,Poor,4,10.0,2.86,64.0,Replace Battery,59.007885
39,5000,7.5,12.8,30.0,57.0,2,4.8,23.4,Medium,Good,6,10.0,2.7,36.6,Change Phone,35.702812
34,4500,4.3,5.2,32.4,62.7,0,5.6,12.5,High,Moderate,7,10.0,3.32,62.4,Replace Battery,63.050034
40,4500,9.4,15.6,32.7,80.0,5,6.8,15.5,Medium,Good,5,10.0,3.48,17.5,Change Phone,21.570341
28,4000,4.6,7.6,29.5,55.1,5,1.6,12.3,Medium,Good,6,10.0,2.34,56.6,Replace Battery,62.0951
28,5000,5.9,8.0,37.7,74.0,0,3.4,13.2,High,Good,7,10.0,4.39,51.9,Replace Battery,52.75667
37,4000,6.3,9.1,35.8,79.5,0,3.4,15.5,High,Good,7,10.0,3.94,39.5,Change Phone,42.88732
41,3000,6.5,10.0,33.1,72.9,4,6.2,1.9,High,Good,6,10.0,3.53,37.6,Change Phone,37.243835
20,4500,7.1,9.0,35.0,27.8,6,6.1,11.5,High,Good,6,10.0,3.95,60.0,Replace Battery,60.702557
41,5000,4.0,5.9,30.7,67.0,2,1.6,11.6,Medium,Good,8,10.0,2.61,56.8,Replace Battery,59.18344
12,3000,6.9,10.9,35.7,51.6,2,1.1,7.0,High,Poor,7,10.0,3.76,72.5,Replace Battery,71.212
48,5000,6.7,9.2,26.7,48.1,4,2.5,2.3,Medium,Good,7,10.0,1.76,41.4,Change Phone,41.57507
40,4500,5.5,6.8,32.7,45.5,5,1.0,7.7,High,Moderate,6,10.0,3.04,43.8,Change Phone,48.89112
16,5000,5.1,7.9,28.7,25.0,4,1.7,11.6,Medium,Good,7,10.0,2.17,73.3,Replace Battery,78.17463
8,3000,3.9,8.0,33.8,79.5,7,7.8,8.9,Medium,Moderate,4,10.0,3.81,75.8,Keep Using,75.74757
40,4000,6.5,9.0,31.4,18.6,5,0.8,11.4,Medium,Poor,6,10.0,2.72,45.5,Change Phone,42.857918
0,4500,4.2,5.6,32.0,77.1,1,0.8,5.3,High,Good,7,10.0,2.86,86.6,Keep Using,88.193825
1,4000,6.0,8.8,33.1,50.2,4,1.1,10.8,Low,Good,6,10.0,3.15,85.1,Keep Using,84.43104
47,4500,5.3,9.5,29.9,59.4,3,6.4,11.7,Low,Good,8,10.0,2.79,43.0,Change Phone,42.17119
28,3000,2.8,3.0,31.5,36.3,6,4.4,3.7,High,Good,6,10.0,3.01,74.1,Replace Battery,68.89334
32,4500,3.6,6.2,31.1,57.1,4,0.3,3.2,Low,Good,6,10.0,2.62,60.3,Replace Battery,59.595024
9,4000,6.3,9.0,30.8,23.9,1,1.6,14.0,Low,Good,8,10.0,2.65,81.3,Keep Using,82.242836
39,4500,4.5,6.3,30.8,64.8,4,0.6,10.7,High,Moderate,6,10.0,2.57,52.5,Replace Battery,54.944466
20,3000,4.4,5.6,35.0,47.5,3,0.9,4.9,Low,Moderate,7,10.0,3.56,68.1,Replace Battery,67.57953
27,4500,4.0,5.7,30.0,82.6,4,5.7,7.9,High,Good,7,10.0,2.75,72.4,Replace Battery,69.050995
10,4000,4.0,5.1,30.1,21.8,7,2.4,12.4,Low,Good,6,10.0,2.53,82.3,Keep Using,82.56571
33,3000,8.8,12.6,31.8,45.5,5,5.0,5.4,Medium,Good,7,10.0,3.12,45.5,Change Phone,44.07631
7,4000,3.3,3.0,36.5,10.4,7,0.0,17.7,Medium,Poor,7,10.0,3.84,75.1,Keep Using,81.51231
21,4500,8.4,10.9,36.1,47.0,0,3.2,12.8,Medium,Good,7,10.0,3.99,61.1,Replace Battery,57.249374
7,5000,4.8,7.6,33.2,53.5,6,0.3,14.1,Medium,Moderate,6,10.0,3.12,83.1,Keep Using,78.17455
48,4000,4.2,7.6,34.0,24.2,2,1.7,10.9,Medium,Good,8,10.0,3.39,36.6,Change Phone,38.46408
14,4500,6.3,12.6,32.0,56.3,6,0.9,13.0,Medium,Good,5,10.0,2.86,66.6,Replace Battery,68.11257
16,5000,5.6,9.3,32.6,23.0,3,1.8,20.6,High,Moderate,7,10.0,3.07,73.5,Replace Battery,71.45533
22,5000,5.1,7.1,33.6,50.0,3,1.6,7.8,High,Good,7,10.0,3.29,73.5,Replace Battery,64.54871
23,3000,5.9,6.9,27.8,28.6,3,3.9,8.1,Low,Good,8,10.0,2.12,69.3,Replace Battery,72.18173
44,5000,5.6,8.9,32.5,74.7,5,2.4,20.5,Medium,Good,5,10.0,3.09,34.7,Change Phone,38.132515
18,4000,5.1,6.2,32.8,14.4,7,2.6,16.5,Medium,Good,6,10.0,3.19,68.5,Replace Battery,70.40235
4,4000,7.4,10.2,33.7,73.2,0,2.3,9.1,Low,Moderate,7,10.0,3.38,85.3,Keep Using,83.13697
31,5000,2.6,4.8,29.8,80.1,0,0.9,6.1,High,Good,7,10.0,2.36,68.3,Replace Battery,69.11277
43,4500,3.7,5.8,31.4,31.5,2,5.4,7.9,Medium,Good,8,10.0,3.08,54.2,Replace Battery,55.535927
0,4000,3.9,5.0,31.4,24.4,1,2.9,20.2,High,Good,8,10.0,2.89,87.1,Keep Using,92.18015
22,4000,3.4,3.4,23.1,45.6,2,1.3,10.5,High,Good,7,10.0,1.0,83.1,Keep Using,80.57984
36,3000,5.7,8.7,30.9,51.3,7,1.9,15.3,High,Poor,6,10.0,2.68,48.6,Change Phone,50.413578
7,4500,6.5,10.1,29.6,14.8,7,7.6,11.2,High,Moderate,6,10.0,2.8,78.6,Keep Using,82.66826
12,5000,1.6,3.9,28.6,17.7,3,1.6,11.6,Medium,Good,7,10.0,2.12,83.2,Keep Using,84.98212
7,4500,4.6,4.3,32.1,55.8,3,2.1,13.0,High,Moderate,8,10.0,2.98,83.7,Keep Using,85.52436
22,3000,4.9,7.4,34.7,88.3,6,5.4,9.4,Medium,Poor,4,10.0,3.84,58.5,Replace Battery,59.989044
42,3000,4.9,8.3,31.9,11.7,3,2.7,8.7,Low,Good,8,10.0,2.98,42.5,Change Phone,46.67885
0,4500,2.9,4.0,31.1,38.2,6,2.8,17.9,Low,Poor,6,10.0,2.79,85.7,Keep Using,90.151726
44,3000,4.9,5.7,33.6,65.2,2,3.8,8.9,Low,Moderate,7,10.0,3.45,56.3,Replace Battery,49.60818
23,3000,3.7,4.6,29.3,27.8,1,5.5,12.6,High,Poor,9,10.0,2.58,79.6,Keep Using,78.33508
34,3000,4.8,7.3,28.6,74.4,1,0.7,15.4,Low,Good,8,10.0,2.05,61.4,Replace Battery,62.82279
23,4500,2.1,3.0,33.3,47.0,2,7.5,12.9,High,Good,8,10.0,3.67,74.3,Replace Battery,73.93861
16,3000,4.8,7.6,36.7,86.1,5,5.3,13.8,Medium,Moderate,5,10.0,4.3,64.1,Replace Battery,63.543007
4,5000,4.1,7.4,32.5,29.8,3,1.1,1.8,Low,Good,7,10.0,2.98,81.9,Keep Using,83.8706
19,5000,5.0,7.1,31.1,30.1,7,2.6,11.2,High,Poor,6,10.0,2.79,65.3,Replace Battery,70.65212
20,4000,6.1,10.4,38.9,48.7,6,1.7,16.4,Medium,Moderate,5,10.0,4.54,50.6,Replace Battery,49.71013
39,5000,5.4,8.0,28.5,47.2,6,1.4,21.3,High,Moderate,6,10.0,2.1,52.1,Replace Battery,54.711014
30,4000,7.1,11.0,34.2,28.3,7,10.7,15.8,High,Moderate,6,10.0,4.11,44.7,Change Phone,47.11386
45,4500,4.8,7.1,32.5,20.7,2,6.6,11.3,Medium,Moderate,8,10.0,3.41,40.8,Change Phone,47.335888
35,3000,6.7,10.5,35.7,15.9,2,3.9,12.9,Medium,Good,8,10.0,3.95,50.0,Replace Battery,43.423565
10,5000,7.7,12.2,29.3,23.3,4,1.3,13.6,Low,Good,7,10.0,2.26,86.3,Keep Using,80.35223
14,4000,6.0,9.7,36.4,45.6,7,6.9,0.0,High,Good,5,10.0,4.35,65.6,Replace Battery,63.79952
18,4500,5.5,8.2,28.7,36.2,4,1.9,4.2,Low,Poor,7,10.0,2.18,74.0,Replace Battery,74.87049
6,4000,6.3,6.2,31.8,86.2,6,2.1,10.7,High,Good,5,10.0,2.92,79.3,Keep Using,80.04806
27,3000,6.1,9.8,30.7,49.6,6,1.7,9.6,High,Good,5,10.0,2.63,58.5,Replace Battery,54.362526
42,5000,7.5,9.3,29.6,31.6,6,3.0,8.1,Low,Moderate,6,10.0,2.46,43.7,Change Phone,43.772804
4,4500,7.1,10.0,33.3,15.2,0,5.1,11.9,Low,Moderate,8,10.0,3.5,87.8,Keep Using,83.72166
4,4000,7.1,8.3,33.3,26.6,0,5.8,12.5,High,Good,10,10.0,3.54,90.8,Keep Using,87.99922
29,4500,5.6,10.1,34.7,50.1,7,2.9,2.3,Medium,Moderate,5,10.0,3.66,45.0,Change Phone,47.27765
31,4000,6.2,9.7,30.3,73.9,2,7.2,3.1,High,Good,7,10.0,2.95,51.0,Replace Battery,55.61622
7,4000,6.1,8.9,32.4,48.2,4,2.5,7.9,Low,Moderate,7,10.0,3.09,83.7,Keep Using,81.54397
9,3000,3.1,6.0,31.7,73.0,3,1.8,12.8,High,Good,7,10.0,2.86,83.2,Keep Using,81.877014
37,3000,7.6,12.0,31.7,27.5,0,3.2,9.0,High,Good,8,10.0,2.97,38.7,Change Phone,41.668316
46,4000,2.2,3.4,28.5,31.9,3,5.2,7.3,Medium,Good,7,10.0,2.37,63.0,Replace Battery,63.46147
31,5000,6.9,10.8,32.1,92.3,3,5.8,17.1,Medium,Moderate,6,10.0,3.25,46.3,Change Phone,50.301113
47,4500,6.0,8.7,35.3,93.2,0,3.2,13.3,Medium,Good,8,10.0,3.8,34.8,Change Phone,36.75408
27,4500,4.9,6.2,32.5,66.2,5,3.5,9.1,Low,Moderate,6,10.0,3.17,63.8,Replace Battery,62.6165
16,3000,6.3,10.4,32.2,58.2,7,11.5,19.0,Medium,Good,6,10.0,3.72,71.0,Replace Battery,68.828575
30,5000,6.3,9.4,32.0,72.0,2,6.7,10.5,High,Moderate,7,10.0,3.31,54.6,Replace Battery,56.699287
7,4000,2.9,3.0,27.7,76.3,4,2.5,14.8,Medium,Moderate,6,10.0,1.98,88.5,Keep Using,88.63145
39,3000,8.3,13.0,27.7,61.4,0,0.9,5.2,Low,Good,8,10.0,1.85,36.5,Change Phone,41.46462
24,4000,5.6,8.5,32.3,87.1,1,1.5,3.0,Low,Moderate,5,10.0,2.98,60.1,Replace Battery,59.428528
8,4000,10.1,16.9,34.2,63.2,1,2.7,6.0,Low,Good,7,10.0,3.5,72.7,Replace Battery,73.476524
1,3000,7.1,10.9,32.5,87.3,3,1.0,12.7,Low,Good,6,10.0,3.0,84.4,Keep Using,85.97956
14,5000,5.6,7.2,32.1,83.2,1,5.1,9.4,Medium,Good,7,10.0,3.22,71.8,Replace Battery,74.83581
2,4500,4.1,4.4,31.2,27.0,3,1.9,9.1,High,Good,7,10.0,2.75,92.5,Keep Using,88.61086
48,3000,5.3,9.2,28.9,74.5,5,4.7,11.2,High,Moderate,5,10.0,2.42,42.5,Change Phone,37.325768
35,5000,5.8,8.6,29.5,19.8,5,3.1,10.8,High,Moderate,6,10.0,2.46,54.4,Replace Battery,54.48891
3,4000,8.4,11.8,32.7,36.7,5,1.5,16.1,High,Good,6,10.0,3.08,87.1,Keep Using,83.12174
13,3000,8.0,11.2,34.3,67.9,5,2.1,7.2,Low,Moderate,5,10.0,3.49,67.1,Replace Battery,68.94128
40,4500,6.4,10.9,35.4,44.4,6,4.6,2.9,High,Good,6,10.0,3.94,28.1,Change Phone,33.043213
40,4500,9.0,14.0,33.2,52.7,5,3.2,18.2,Low,Moderate,6,10.0,3.32,25.7,Change Phone,27.323338
24,4000,1.5,3.3,27.7,56.4,4,2.7,7.7,High,Good,7,10.0,1.99,76.9,Keep Using,76.41285
9,3000,6.4,9.9,31.3,58.9,0,4.9,16.0,High,Good,7,10.0,2.99,81.1,Keep Using,79.33962
20,4500,8.0,11.2,37.2,92.6,0,3.2,12.0,High,Good,7,10.0,4.25,61.6,Replace Battery,59.68598
35,3000,6.6,11.7,31.1,79.0,4,6.2,17.3,High,Poor,6,10.0,3.06,40.1,Change Phone,43.64381
11,4500,2.8,3.9,34.2,54.9,3,4.9,6.9,High,Moderate,7,10.0,3.68,79.4,Keep Using,77.96679
26,4000,8.3,13.2,35.7,78.7,5,2.0,14.4,Low,Moderate,4,10.0,3.82,44.6,Change Phone,40.030273
39,4000,7.0,11.6,30.1,19.6,6,1.6,8.6,Medium,Good,5,10.0,2.48,42.0,Change Phone,37.933456
1,3000,6.2,9.3,31.9,83.6,2,8.6,6.7,Medium,Good,6,10.0,3.42,89.6,Keep Using,87.588875
12,5000,5.7,7.4,34.8,91.1,1,4.2,18.4,Low,Good,7,10.0,3.77,69.9,Replace Battery,72.22129
31,5000,9.5,13.6,34.3,28.5,7,1.8,6.3,High,Good,6,10.0,3.47,35.2,Change Phone,38.89791
30,4000,6.4,10.3,33.2,66.1,6,0.4,6.0,Low,Poor,5,10.0,3.11,50.1,Replace Battery,46.825073
15,4500,5.0,8.1,36.8,50.8,5,0.6,4.4,Low,Good,6,10.0,3.96,64.3,Replace Battery,65.03582
31,5000,3.9,7.1,30.9,62.8,4,0.8,7.8,Medium,Good,6,10.0,2.61,55.7,Replace Battery,59.177822
31,4000,7.0,11.7,30.2,36.4,7,3.0,10.8,Low,Moderate,6,10.0,2.61,51.7,Replace Battery,49.5448
33,4500,7.5,10.3,33.3,74.1,1,4.6,9.2,High,Good,6,10.0,3.45,44.4,Change Phone,46.40132
10,4500,5.6,9.9,32.0,68.8,2,1.2,11.9,Low,Good,6,10.0,2.9,80.5,Keep Using,75.56187
9,5000,4.4,5.6,34.0,31.7,6,3.7,2.1,Medium,Good,6,10.0,3.53,76.4,Keep Using,77.75388
14,4000,8.2,12.8,31.3,21.9,3,3.2,9.8,High,Moderate,6,10.0,2.89,66.7,Replace Battery,69.37886
16,4500,3.7,8.0,30.2,54.3,6,3.2,2.9,Medium,Good,5,10.0,2.62,71.4,Replace Battery,73.153915
39,4500,9.4,14.5,30.9,33.9,5,2.2,7.8,High,Moderate,6,10.0,2.71,30.0,Change Phone,30.858635
17,3000,4.0,4.3,31.8,54.7,1,1.1,8.8,High,Moderate,8,10.0,2.84,79.0,Keep Using,78.14438
8,3000,2.9,4.1,36.9,85.3,3,1.0,9.8,Medium,Good,6,10.0,4.02,81.6,Keep Using,76.37176
24,5000,3.2,7.0,29.1,65.1,5,4.6,11.8,Medium,Good,6,10.0,2.47,69.6,Replace Battery,70.18132
39,3000,3.3,4.7,32.8,27.5,2,8.7,3.7,Low,Good,8,10.0,3.64,58.6,Replace Battery,59.977318
13,4000,5.0,8.9,29.1,90.1,3,3.5,7.8,Low,Good,6,10.0,2.38,81.7,Keep Using,76.27117
24,5000,4.6,5.9,30.6,48.0,6,4.2,21.4,High,Good,6,10.0,2.77,69.0,Replace Battery,67.803535
21,5000,7.5,11.0,34.3,70.6,2,5.9,9.6,High,Good,7,10.0,3.78,58.1,Replace Battery,60.758934
29,3000,7.3,10.7,31.7,41.9,0,5.1,9.0,High,Good,8,10.0,3.11,56.4,Replace Battery,55.806007
19,4500,5.1,9.5,27.1,35.2,1,4.1,0.4,High,Good,7,10.0,1.96,72.4,Replace Battery,71.61011
20,4000,11.7,17.3,39.2,45.2,1,8.2,10.8,Low,Good,8,10.0,5.1,45.5,Change Phone,48.433025
43,4000,5.0,5.7,33.0,55.8,6,5.9,2.1,Low,Poor,5,10.0,3.49,48.5,Change Phone,46.519974
31,4000,5.3,10.3,30.0,11.4,6,0.9,0.0,Medium,Poor,6,10.0,2.39,49.3,Change Phone,49.948406
45,5000,2.9,4.6,31.1,56.6,2,2.5,12.2,Low,Poor,8,10.0,2.78,53.6,Replace Battery,58.26068
48,4000,5.3,8.7,30.8,78.5,2,1.4,12.2,High,Good,6,10.0,2.61,39.7,Change Phone,38.526424
20,4500,6.1,7.5,35.0,33.8,4,5.3,1.9,Low,Good,7,10.0,3.9,62.9,Replace Battery,64.29294
34,4500,3.1,5.0,29.5,47.7,2,0.5,3.0,High,Good,8,10.0,2.24,65.2,Replace Battery,66.34658
31,3000,4.5,6.8,34.3,54.7,2,6.9,6.1,Medium,Moderate,8,10.0,3.84,58.4,Replace Battery,58.28037
29,4000,6.2,8.3,33.1,24.2,6,2.0,19.7,Medium,Poor,6,10.0,3.2,55.2,Replace Battery,55.064766
38,5000,4.5,7.3,35.5,81.4,3,3.9,11.4,Low,Good,6,10.0,3.91,41.6,Change Phone,46.70266
48,3000,4.0,4.3,28.5,62.2,7,6.0,12.9,Low,Moderate,6,10.0,2.45,53.9,Replace Battery,57.96557
11,4500,7.1,9.6,33.2,37.7,3,3.9,16.1,Medium,Good,7,10.0,3.36,75.5,Keep Using,75.03045
40,4000,2.9,5.6,32.4,50.8,7,1.2,17.6,High,Good,4,10.0,2.99,48.3,Change Phone,49.90657
46,4500,3.3,4.3,29.8,76.7,1,6.2,10.7,Low,Good,7,10.0,2.76,58.3,Replace Battery,61.5725
17,3000,5.9,8.3,32.5,37.7,7,3.9,12.3,Medium,Good,5,10.0,3.21,65.7,Replace Battery,68.811035
20,4500,7.2,10.9,35.5,35.3,3,4.5,10.1,High,Good,7,10.0,3.95,54.0,Replace Battery,59.40178
12,4000,6.1,8.8,32.1,78.0,3,1.0,0.1,Low,Good,6,10.0,2.89,72.2,Replace Battery,74.70424
20,4000,5.1,8.3,33.5,13.2,1,7.0,11.4,Low,Moderate,8,10.0,3.66,67.4,Replace Battery,67.49289
7,3000,4.9,7.5,31.0,32.6,6,2.4,7.3,High,Good,6,10.0,2.75,83.1,Keep Using,82.49779
45,4000,7.5,9.8,31.7,50.2,5,0.2,0.0,Medium,Good,6,10.0,2.75,31.1,Change Phone,34.966675
39,4500,7.2,10.1,33.6,53.9,0,5.0,6.1,High,Moderate,8,10.0,3.55,34.3,Change Phone,42.432934
45,4500,5.6,7.6,31.6,81.4,4,1.4,7.5,High,Good,7,10.0,2.81,48.4,Change Phone,45.037025
6,5000,4.9,7.0,28.3,35.7,3,2.5,14.6,Low,Good,6,10.0,2.14,88.4,Keep Using,85.75452
22,5000,5.6,8.5,29.9,73.3,0,2.4,9.2,Low,Good,7,10.0,2.49,65.2,Replace Battery,67.30957
43,5000,4.0,6.4,30.8,77.2,7,2.2,6.3,Medium,Good,5,10.0,2.69,49.4,Change Phone,49.669388
31,4500,5.2,5.4,29.7,78.9,4,1.3,3.4,High,Moderate,6,10.0,2.36,63.1,Replace Battery,63.820107
10,4500,4.5,7.8,28.2,15.4,1,5.0,8.8,Low,Moderate,9,10.0,2.29,87.3,Keep Using,88.85011
21,3000,5.3,7.9,33.7,77.8,3,5.4,10.7,Medium,Moderate,6,10.0,3.59,61.4,Replace Battery,63.73096
21,5000,4.6,5.8,35.8,29.2,5,2.8,12.8,High,Moderate,6,10.0,3.89,60.5,Replace Battery,63.727077
42,4500,6.5,10.8,28.3,20.7,3,2.9,14.1,Low,Good,7,10.0,2.15,39.8,Change Phone,41.685375
24,3000,7.1,8.6,31.0,75.1,2,4.9,2.8,Medium,Good,6,10.0,2.93,69.1,Replace Battery,62.527702
21,4500,4.7,5.5,31.3,52.7,3,2.7,11.2,Low,Good,7,10.0,2.84,74.7,Replace Battery,71.77737
27,3000,3.9,7.9,26.7,26.3,3,7.1,9.1,Medium,Good,7,10.0,2.1,67.2,Replace Battery,67.91272
28,5000,6.9,10.5,32.2,50.0,0,3.3,8.7,Medium,Good,8,10.0,3.09,54.7,Replace Battery,56.07827
12,5000,5.9,8.1,31.1,86.8,0,9.6,11.0,High,Good,7,10.0,3.3,75.3,Keep Using,76.64271
17,5000,4.8,7.3,30.8,44.4,7,2.0,18.5,Low,Good,6,10.0,2.66,70.4,Replace Battery,73.08752
1,4500,8.3,12.2,32.5,68.0,3,3.4,8.5,Medium,Good,6,10.0,3.18,86.9,Keep Using,84.56923
28,4500,4.4,6.6,28.8,16.0,5,1.7,10.5,High,Poor,6,10.0,2.17,68.9,Replace Battery,66.74018
20,3000,1.5,3.0,26.4,61.6,7,5.5,5.0,Low,Moderate,5,10.0,1.91,82.7,Keep Using,80.38735
14,4000,4.1,5.9,30.9,28.0,4,2.2,4.5,High,Good,6,10.0,2.7,77.2,Keep Using,77.478035
26,4000,8.7,13.5,39.5,58.7,7,3.3,4.2,High,Good,4,10.0,4.8,36.4,Change Phone,33.275673
30,5000,4.9,7.1,35.7,70.4,1,8.7,2.0,Low,Good,7,10.0,4.31,54.2,Replace Battery,55.81105
14,4000,4.5,5.9,34.8,65.5,5,2.7,6.6,Medium,Good,6,10.0,3.66,73.1,Replace Battery,71.2734
22,5000,5.6,7.2,33.5,69.8,7,3.3,18.8,High,Poor,6,10.0,3.4,64.3,Replace Battery,65.90846
23,3000,7.5,12.6,30.2,27.7,0,4.0,6.0,Low,Good,9,10.0,2.67,62.9,Replace Battery,61.216225
43,4000,5.3,8.6,32.0,31.1,6,1.2,8.3,Low,Moderate,6,10.0,2.89,37.7,Change Phone,41.92213
12,4000,6.7,11.1,33.4,33.3,7,4.2,2.9,Low,Good,6,10.0,3.43,68.4,Replace Battery,71.84609
21,5000,5.1,7.7,33.6,32.7,5,4.3,8.9,Medium,Moderate,6,10.0,3.49,62.2,Replace Battery,64.126564
42,3000,6.7,10.3,32.9,61.4,5,3.3,4.5,Low,Good,5,10.0,3.26,34.0,Change Phone,33.992992
