device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,DNN_Predicted_Output,CNN-LSTM_Predicted_Output,CNN-BiLSTM_Predicted_Output,CNN-GRU_Predicted_Output,CNN-BiGRU_Predicted_Output
46,4000,4.0,6.5,33.9,38.2,3,3.1,10.1,High,Good,7,10.0,3.47,47.2,Change Phone,43.40787,45.879105,44.229107,42.064854,43.852802
33,3000,4.0,5.2,26.1,36.0,0,4.1,9.6,Low,Moderate,9,10.0,1.73,68.6,Replace Battery,69.09853,67.83285,68.207596,70.449974,69.58391
0,5000,7.1,10.1,32.2,90.8,3,1.7,18.6,Low,Good,6,10.0,2.97,89.4,Keep Using,86.57593,86.36135,85.31538,87.71941,83.851364
25,4000,5.2,6.7,31.6,94.5,2,4.8,10.6,Medium,Moderate,7,10.0,3.06,65.6,Replace Battery,66.77338,66.98688,65.172935,66.559235,65.726395
42,5000,5.3,7.7,30.0,78.3,2,0.9,9.4,High,Good,7,10.0,2.39,46.4,Change Phone,50.437634,49.06052,47.58004,49.736248,49.04138
9,5000,7.6,13.4,34.0,16.6,4,4.8,9.2,High,Moderate,7,10.0,3.63,72.0,Replace Battery,74.36914,74.54937,72.13388,71.77978,73.469246
29,5000,8.1,12.5,34.6,50.4,4,5.4,4.6,Low,Moderate,6,10.0,3.8,48.9,Change Phone,42.088455,40.17786,36.83704,43.29755,44.415188
17,4500,1.2,3.0,31.7,67.4,7,3.9,10.7,Medium,Good,5,10.0,3.03,84.6,Keep Using,76.989685,79.93595,78.34781,76.5531,76.344986
16,5000,5.2,7.4,28.0,67.7,5,1.8,11.4,Low,Good,5,10.0,2.0,73.9,Replace Battery,74.30068,76.84817,76.897804,74.74319,74.9997
25,4000,2.7,3.0,31.2,48.8,5,8.3,6.7,Low,Good,7,10.0,3.24,73.7,Replace Battery,72.8559,71.41333,73.62855,72.96676,75.58211
7,4500,4.7,6.0,28.8,13.7,4,1.8,13.7,High,Good,7,10.0,2.19,90.0,Keep Using,85.686874,87.36378,86.95893,87.52125,84.98042
46,5000,5.5,6.9,33.8,2.5,5,9.3,12.4,Low,Moderate,7,10.0,3.93,45.1,Change Phone,42.933327,41.204037,42.99672,42.101597,43.451836
39,3000,4.8,7.5,28.0,47.0,1,3.8,9.4,Low,Moderate,8,10.0,2.15,54.3,Replace Battery,55.99611,53.58838,55.933174,56.73483,54.26626
48,5000,3.4,5.6,37.6,48.0,2,12.6,14.1,High,Good,8,10.0,5.07,44.2,Change Phone,41.291615,46.507385,41.145966,44.43658,44.22808
11,5000,3.3,5.1,29.7,61.0,1,6.6,8.1,High,Good,8,10.0,2.76,86.8,Keep Using,83.903694,84.26534,86.03851,84.20643,81.362076
26,4500,7.0,10.8,36.7,31.9,2,1.9,14.0,High,Good,8,10.0,4.04,50.0,Replace Battery,50.144085,50.728233,55.37728,54.681248,51.032295
7,4000,8.6,12.1,32.2,81.2,5,5.4,7.6,High,Good,6,10.0,3.26,77.5,Keep Using,79.42638,79.22301,78.76809,75.68673,77.27098
24,5000,1.4,3.0,30.3,40.9,0,6.2,17.9,Low,Good,8,10.0,2.87,81.3,Keep Using,76.11346,80.876976,73.838745,79.42057,77.210724
45,4500,4.8,6.1,32.3,72.3,6,4.1,7.1,Low,Moderate,6,10.0,3.17,44.5,Change Phone,47.2656,45.8337,45.60296,46.44426,48.44896
3,4500,7.0,9.2,34.7,15.6,1,3.4,9.2,High,Good,8,10.0,3.69,82.4,Keep Using,82.74279,87.36441,85.05145,86.703896,83.90251
32,4000,5.4,8.5,29.8,82.8,7,8.6,5.7,Low,Moderate,4,10.0,2.94,51.0,Replace Battery,52.129337,52.60846,54.161545,54.801003,51.85144
0,4500,3.3,6.9,30.4,24.4,7,1.7,12.7,Low,Good,5,10.0,2.55,93.2,Keep Using,87.987495,85.5151,86.96489,87.16404,85.85742
18,4000,4.5,5.8,31.5,58.8,7,3.7,4.3,Medium,Good,5,10.0,2.96,65.2,Replace Battery,73.548904,69.60848,67.65135,69.59383,68.48723
30,3000,6.1,8.8,36.2,57.7,4,24.8,9.4,Medium,Good,7,10.0,5.63,54.5,Replace Battery,52.035114,47.19898,46.395493,48.646442,50.943687
15,5000,4.9,7.5,31.7,34.0,2,3.8,3.1,Medium,Moderate,8,10.0,3.02,75.8,Keep Using,76.46164,76.482346,75.17037,76.79879,75.1652
13,4500,5.4,7.8,30.8,77.6,5,3.7,12.7,Low,Good,6,10.0,2.8,81.1,Keep Using,76.80632,76.3489,77.2857,73.7886,75.9705
47,3000,5.5,8.5,27.7,50.2,4,1.0,13.0,High,Good,7,10.0,1.87,45.8,Change Phone,43.559055,42.54233,44.016552,44.949963,44.83726
4,4500,4.5,6.1,33.7,68.4,3,8.3,10.6,Low,Good,6,10.0,3.82,75.6,Keep Using,81.2054,81.45716,79.21283,83.74294,80.17176
40,4500,7.1,10.0,33.4,60.8,2,7.5,7.4,Medium,Good,8,10.0,3.7,47.1,Change Phone,41.35786,38.16955,37.994507,38.13149,43.614864
25,3000,4.5,6.6,32.6,54.6,5,2.7,13.5,Low,Good,6,10.0,3.15,62.7,Replace Battery,62.674366,64.243004,63.97711,62.37262,61.514954
27,4500,3.5,5.6,32.8,44.0,5,8.5,5.3,Medium,Moderate,6,10.0,3.63,57.6,Replace Battery,63.450275,64.60089,60.79754,62.36359,62.267193
1,4500,10.0,16.2,35.9,35.8,2,2.4,6.3,High,Moderate,7,10.0,3.88,81.6,Keep Using,82.41498,83.69706,81.42207,83.73548,80.485634
5,3000,5.3,8.4,33.0,54.8,4,2.6,13.5,High,Moderate,6,10.0,3.23,81.4,Keep Using,81.19388,81.28802,79.24579,79.826935,82.12697
8,4500,1.0,3.0,27.5,56.6,6,3.8,12.7,High,Good,5,10.0,2.04,82.3,Keep Using,86.39927,83.19518,86.16567,87.3738,81.52874
32,4000,8.0,12.8,26.7,73.4,4,1.8,12.7,High,Moderate,5,10.0,1.7,41.7,Change Phone,43.78038,42.473087,44.491158,48.6096,45.73813
40,4500,8.0,13.0,36.4,42.9,7,2.1,21.5,Medium,Moderate,5,10.0,3.98,23.7,Change Phone,22.858809,19.258106,25.770973,21.40685,19.49647
24,5000,6.4,9.3,30.2,52.1,7,5.7,10.9,Medium,Good,5,10.0,2.8,56.9,Replace Battery,59.91129,60.16082,59.311523,60.18008,61.1608
47,4500,6.8,10.0,29.9,44.1,4,1.0,8.0,Medium,Good,6,10.0,2.38,30.2,Change Phone,32.676033,36.460133,37.55593,35.114105,35.340332
12,5000,9.8,14.3,33.6,59.2,2,3.8,9.3,Low,Good,7,10.0,3.46,72.7,Replace Battery,71.4051,70.213844,68.8734,68.38416,70.34937
8,5000,3.6,6.2,28.1,85.8,0,5.5,0.0,Medium,Good,7,10.0,2.3,85.7,Keep Using,86.34537,85.795815,86.95413,87.225784,84.82005
12,4500,5.8,8.7,30.1,4.7,3,5.0,11.9,High,Good,8,10.0,2.74,76.5,Keep Using,79.71926,80.26106,78.88675,78.45673,78.87056
30,3000,9.4,12.8,33.0,37.0,5,8.2,17.1,Medium,Good,6,10.0,3.65,40.8,Change Phone,42.737404,41.089314,37.761894,43.173473,43.72647
40,4000,9.9,15.2,33.2,77.0,6,1.1,8.3,Medium,Poor,4,10.0,3.16,19.2,Change Phone,13.643434,16.638466,18.537218,18.913786,17.897905
10,4000,4.8,8.6,31.6,58.7,7,0.6,16.6,Low,Good,5,10.0,2.74,77.0,Keep Using,74.45316,75.542854,78.56671,74.306915,76.55876
3,4500,9.5,15.8,34.5,65.8,4,2.1,5.2,Low,Good,5,10.0,3.54,80.0,Keep Using,79.915565,80.59594,78.461655,80.618576,78.041084
33,3000,7.1,10.2,33.4,32.8,7,10.6,6.1,Low,Moderate,6,10.0,3.92,48.0,Change Phone,44.64288,41.996685,45.6811,46.65533,43.333527
37,3000,8.5,12.0,33.9,36.0,5,3.0,6.1,Low,Moderate,6,10.0,3.46,35.6,Change Phone,33.317093,31.788033,36.024387,32.101105,31.81893
45,4000,7.0,12.5,35.3,27.1,0,5.7,2.7,Medium,Good,8,10.0,3.99,25.2,Change Phone,24.783936,28.061562,22.032238,21.045008,22.42088
3,3000,6.1,10.7,37.4,60.7,6,5.5,17.3,Medium,Good,5,10.0,4.47,74.4,Replace Battery,76.403435,73.078804,71.05556,70.307724,75.13127
37,4500,9.9,15.3,33.4,80.4,5,2.0,12.6,High,Good,5,10.0,3.28,20.4,Change Phone,21.447296,18.981064,19.620687,19.95049,19.747913
18,4500,4.4,5.0,34.6,87.0,4,1.1,13.1,High,Good,6,10.0,3.49,74.2,Replace Battery,70.09819,71.41828,68.91078,69.75177,70.00067
5,3000,9.3,13.4,35.4,39.2,7,2.3,6.4,Low,Good,4,10.0,3.76,75.9,Keep Using,74.70528,74.50373,69.47602,73.02353,74.70311
33,4500,9.6,13.3,31.8,66.9,7,4.7,14.0,Medium,Moderate,5,10.0,3.1,36.8,Change Phone,34.654804,33.318504,36.62398,36.355083,30.45962
17,5000,8.2,14.2,32.3,58.6,2,3.6,7.5,High,Moderate,7,10.0,3.15,59.8,Replace Battery,61.866528,63.141438,61.114334,61.465252,62.823936
12,4000,5.4,6.5,29.3,72.3,0,3.9,7.7,Medium,Moderate,8,10.0,2.47,90.2,Keep Using,82.183105,81.651146,82.72859,81.896935,80.637146
40,4500,6.0,10.8,33.2,52.8,7,1.8,15.4,Medium,Moderate,5,10.0,3.22,32.8,Change Phone,32.43698,32.421516,37.291138,32.762684,34.780563
22,3000,3.0,4.3,28.2,61.2,6,3.7,5.8,Medium,Good,5,10.0,2.2,75.8,Keep Using,74.307434,74.49509,75.64227,75.22112,75.61767
18,4000,4.6,5.7,28.7,70.0,5,0.9,5.0,Medium,Good,7,10.0,2.1,74.8,Replace Battery,77.44728,74.40009,75.57329,74.88329,74.29035
44,4500,6.7,11.1,30.4,46.5,2,2.3,4.4,Low,Good,8,10.0,2.6,36.2,Change Phone,35.885216,35.325268,36.052868,32.85116,36.062347
10,4000,2.6,4.6,24.6,55.3,1,1.1,9.3,High,Good,7,10.0,1.16,84.4,Keep Using,87.992905,86.94947,85.18796,86.9591,81.30889
0,3000,4.9,6.1,28.1,80.3,4,3.8,20.3,Medium,Good,6,10.0,2.18,85.9,Keep Using,92.48489,87.279335,86.97072,87.666115,87.10739
23,5000,9.4,14.1,34.1,46.6,3,3.0,8.7,Medium,Moderate,7,10.0,3.52,51.4,Replace Battery,52.38473,46.17631,51.563393,53.93792,54.888474
6,5000,5.2,9.2,31.8,76.3,0,2.1,3.5,Medium,Good,7,10.0,2.91,84.5,Keep Using,82.14099,82.733284,85.45067,84.34753,83.55226
24,4500,7.6,10.9,33.2,13.1,1,1.6,6.9,High,Good,8,10.0,3.19,57.5,Replace Battery,57.724617,56.781418,58.69776,59.081776,56.690346
20,5000,6.6,11.6,33.7,90.5,4,2.6,7.7,Low,Good,4,10.0,3.4,63.6,Replace Battery,54.2727,59.352333,56.46245,56.827984,58.183758
14,4500,4.9,6.6,29.0,52.1,1,2.2,10.2,Low,Moderate,9,10.0,2.27,83.5,Keep Using,81.83411,82.48362,80.31513,81.46519,80.441925
0,4000,5.2,6.2,31.2,63.4,0,4.4,11.8,Medium,Good,7,10.0,2.95,90.6,Keep Using,88.92649,87.52929,87.04543,87.75158,87.14937
11,4500,5.8,8.8,33.0,43.5,3,7.1,0.0,Medium,Moderate,7,10.0,3.56,76.9,Keep Using,76.28174,76.35241,75.8911,74.48793,77.65675
6,4500,1.4,3.0,31.2,19.1,0,5.2,3.9,Low,Good,9,10.0,3.01,87.2,Keep Using,89.54646,87.06692,87.07432,87.73421,86.9816
14,4500,7.4,11.2,32.8,45.9,6,5.7,3.5,High,Moderate,5,10.0,3.41,64.0,Replace Battery,67.359726,65.04041,65.3774,64.90793,64.7055
20,5000,5.3,7.9,29.2,83.6,3,0.2,15.1,Medium,Poor,5,10.0,2.17,65.5,Replace Battery,68.10791,68.500694,67.22633,66.489525,67.43859
18,4500,7.5,10.4,30.6,74.0,6,3.4,4.9,High,Good,5,10.0,2.73,63.8,Replace Battery,65.82947,62.861904,64.49152,64.22859,63.165306
28,3000,6.3,11.3,31.6,80.7,6,3.9,11.4,Low,Poor,5,10.0,3.01,51.5,Replace Battery,45.43585,46.127247,49.100685,52.536182,47.86219
24,4500,5.2,7.8,26.2,68.7,7,6.3,12.3,Medium,Poor,5,10.0,1.91,65.1,Replace Battery,67.64957,65.45894,67.53972,66.889015,66.981255
32,4000,5.9,9.7,35.6,85.9,5,6.7,7.5,Medium,Good,6,10.0,4.14,45.8,Change Phone,45.309704,43.88852,46.514824,41.37772,45.49039
48,3000,5.9,9.8,30.3,39.5,6,8.1,0.0,High,Moderate,6,10.0,3.02,28.6,Change Phone,32.28593,31.23524,28.174744,32.97701,31.834896
31,4000,8.5,14.4,33.0,68.5,6,2.2,15.9,High,Good,4,10.0,3.21,34.3,Change Phone,31.094332,32.944286,37.18306,36.385944,29.157932
48,4000,5.6,7.2,34.5,47.1,2,2.4,16.6,High,Good,7,10.0,3.56,34.5,Change Phone,37.675133,37.48829,33.420097,34.983814,35.75979
34,4000,6.1,7.4,32.0,30.2,4,0.2,9.9,Medium,Moderate,6,10.0,2.81,40.8,Change Phone,53.341724,49.60625,50.1141,53.8014,51.753407
43,3000,3.0,6.2,33.7,63.5,1,1.3,6.6,Low,Moderate,8,10.0,3.3,46.4,Change Phone,48.81902,45.143803,46.851704,46.680126,49.198025
37,3000,5.4,8.7,32.1,39.9,6,4.5,19.0,Low,Poor,5,10.0,3.15,43.7,Change Phone,44.12895,42.611668,44.35405,44.964924,44.94693
25,5000,8.4,12.7,32.9,84.8,7,4.0,6.4,Low,Good,4,10.0,3.31,49.2,Change Phone,46.743046,44.020676,45.993725,51.10757,48.491585
10,3000,6.4,9.4,31.7,34.3,2,4.3,14.0,High,Moderate,7,10.0,3.05,80.1,Keep Using,78.72117,78.54844,78.51202,78.46018,79.572525
34,4500,3.3,4.7,34.7,19.6,6,4.3,2.5,High,Poor,6,10.0,3.76,52.1,Replace Battery,56.656006,53.01547,55.940037,56.19378,52.986885
7,4000,3.6,6.2,30.9,54.4,4,0.9,12.3,Low,Moderate,6,10.0,2.61,81.9,Keep Using,82.10367,82.10979,82.23558,81.131996,82.17781
45,5000,4.0,4.6,32.5,60.1,1,6.9,3.5,Medium,Poor,7,10.0,3.43,52.0,Replace Battery,52.14523,53.17976,54.175037,55.73487,55.287945
13,3000,7.5,11.7,26.6,21.5,2,3.0,11.9,Low,Good,9,10.0,1.76,81.0,Keep Using,80.49184,72.20495,72.9537,74.126015,77.59487
9,4000,7.3,11.9,33.1,55.3,6,3.9,10.0,High,Moderate,5,10.0,3.35,70.5,Replace Battery,73.79669,71.705826,72.672806,70.803986,71.361496
1,3000,1.0,3.0,28.5,21.8,6,5.7,8.2,High,Good,7,10.0,2.41,91.1,Keep Using,92.92421,86.92883,87.05907,87.750656,87.11708
45,5000,5.3,7.9,34.8,22.1,4,11.1,8.0,High,Good,7,10.0,4.29,36.1,Change Phone,39.038967,37.840454,36.15816,37.86718,39.793953
8,3000,5.8,8.7,35.4,36.7,4,5.5,15.4,High,Good,7,10.0,4.01,76.7,Keep Using,75.68738,76.43931,76.42058,73.13745,77.07973
2,3000,3.6,6.6,34.1,45.1,7,1.8,9.6,Low,Good,5,10.0,3.43,81.9,Keep Using,82.265305,80.53047,79.551216,82.31228,81.49211
20,4000,4.7,7.7,33.0,71.6,2,12.7,12.0,Low,Good,7,10.0,3.99,67.8,Replace Battery,69.37399,68.43536,67.87142,66.533195,65.3745
25,4500,8.2,14.0,32.2,39.0,0,3.5,24.2,Medium,Good,8,10.0,3.11,54.3,Replace Battery,52.622288,50.204353,54.83159,56.543873,51.838272
7,3000,6.3,7.7,32.2,52.8,3,3.6,3.7,High,Good,7,10.0,3.11,81.4,Keep Using,80.76018,80.77575,79.51756,81.14004,80.506424
47,5000,4.5,7.7,29.0,31.4,7,8.3,6.1,Low,Good,5,10.0,2.72,40.8,Change Phone,43.058678,46.272953,42.10182,46.995754,48.974983
1,3000,5.1,6.9,33.2,67.7,5,1.1,1.7,High,Good,5,10.0,3.18,78.9,Keep Using,83.79962,81.402405,82.405785,83.790855,81.14462
5,3000,5.0,7.5,30.4,65.3,3,4.9,1.5,High,Good,7,10.0,2.79,84.0,Keep Using,85.248245,83.74087,85.05105,82.71023,82.8687
27,4500,6.1,10.5,31.5,69.6,6,6.1,19.5,High,Good,6,10.0,3.13,56.5,Replace Battery,52.965065,52.164352,57.25196,56.94917,55.934746
28,4000,2.6,3.0,33.2,35.9,5,3.2,7.9,Medium,Good,7,10.0,3.32,64.2,Replace Battery,69.53964,69.395065,68.56118,66.771675,69.46246
25,5000,4.2,8.4,30.1,36.0,5,6.0,0.0,High,Good,7,10.0,2.82,68.8,Replace Battery,62.884197,63.218777,62.331165,61.709476,60.346672
24,4000,7.6,12.5,32.8,16.8,5,10.8,8.6,High,Good,6,10.0,3.8,49.7,Change Phone,51.885624,49.76903,54.68699,53.79768,52.371696
11,4000,5.4,8.6,31.2,42.9,0,0.7,7.5,Low,Good,9,10.0,2.66,80.7,Keep Using,80.08274,80.25158,83.15853,79.12296,80.5019
4,4000,3.8,4.8,29.0,39.6,4,1.7,4.8,High,Good,7,10.0,2.24,94.0,Keep Using,88.42845,87.10395,87.040695,87.690636,85.042145
33,3000,3.9,5.6,29.2,21.3,1,0.3,7.8,Medium,Good,8,10.0,2.18,66.6,Replace Battery,65.533936,66.05326,66.0252,63.403244,65.715164
47,4500,6.9,10.1,34.2,22.3,0,1.1,10.8,Medium,Good,10,10.0,3.39,30.7,Change Phone,34.00928,31.346714,34.66436,29.872988,31.595488
36,3000,4.5,5.5,28.9,45.3,4,2.8,7.9,High,Good,6,10.0,2.3,53.4,Replace Battery,60.9035,58.626602,59.11862,59.36939,56.47004
14,5000,6.5,10.9,27.7,49.8,6,2.4,14.3,Medium,Moderate,5,10.0,1.97,74.9,Replace Battery,71.354416,73.314766,71.83095,72.25411,73.96348
43,4500,4.2,6.0,32.7,60.3,7,2.2,9.7,Medium,Poor,4,10.0,3.11,44.8,Change Phone,43.79951,45.28445,43.630096,45.474857,47.013935
35,4000,3.2,4.7,30.2,41.6,6,8.3,10.1,Medium,Moderate,5,10.0,3.01,62.7,Replace Battery,62.007572,62.996964,60.756027,61.475468,62.953575
14,4500,6.0,8.9,31.7,80.1,2,8.4,9.0,Medium,Good,5,10.0,3.37,71.8,Replace Battery,72.67976,71.61129,72.534515,70.79018,72.60452
42,5000,5.3,7.7,32.2,83.2,2,9.7,3.8,Low,Poor,6,10.0,3.59,44.5,Change Phone,43.342278,45.613094,44.47808,44.37931,47.71869
47,3000,6.9,10.8,26.9,47.2,5,3.8,4.0,High,Moderate,5,10.0,1.9,30.7,Change Phone,31.903769,30.121468,28.646395,39.180134,34.002792
22,3000,7.3,10.3,35.0,62.0,4,15.0,10.6,Low,Moderate,6,10.0,4.63,58.0,Replace Battery,56.438046,58.41485,58.103836,58.844532,58.363007
5,4000,4.8,8.2,31.1,12.7,5,5.0,6.2,Low,Poor,6,10.0,2.96,86.2,Keep Using,84.49358,85.43515,86.553955,84.92582,85.78273
45,3000,6.2,8.7,31.0,43.2,2,4.6,13.0,Low,Good,7,10.0,2.91,33.8,Change Phone,42.31853,41.158024,43.762115,41.616585,40.781277
43,3000,4.7,7.1,30.5,19.0,3,4.9,8.3,Medium,Moderate,8,10.0,2.82,53.4,Replace Battery,51.68523,47.266853,45.168663,50.524193,50.371864
42,5000,6.8,8.8,31.8,12.0,6,5.0,6.1,Medium,Good,7,10.0,3.13,41.6,Change Phone,42.622837,43.28214,42.60324,43.56384,44.924286
44,4500,6.0,10.0,36.9,65.2,0,2.6,11.3,Medium,Moderate,7,10.0,4.13,27.5,Change Phone,30.589125,32.694675,30.623295,31.120838,30.946657
20,3000,4.3,7.7,32.4,16.9,3,5.6,10.1,High,Good,7,10.0,3.31,70.3,Replace Battery,67.92236,69.127495,69.26976,68.570595,69.27893
22,5000,4.1,6.8,32.4,84.7,7,8.0,1.7,High,Moderate,4,10.0,3.5,63.6,Replace Battery,62.645584,65.08864,63.41835,64.66719,62.184166
42,5000,6.0,9.2,30.4,63.9,4,0.6,0.9,High,Poor,6,10.0,2.48,43.9,Change Phone,40.854755,43.340923,43.027855,43.807266,44.95128
15,4000,7.8,11.7,34.5,68.7,0,4.4,12.9,Medium,Good,8,10.0,3.72,62.5,Replace Battery,68.57872,67.649574,66.042175,66.30881,64.20701
46,5000,7.3,9.4,34.5,20.5,2,0.3,6.3,Medium,Good,8,10.0,3.41,31.3,Change Phone,33.22749,31.6413,32.983387,32.034386,28.387
14,4000,3.6,4.1,32.2,75.0,0,7.0,10.8,Medium,Good,7,10.0,3.38,80.2,Keep Using,78.01417,79.303055,78.76817,80.53989,77.886734
24,3000,3.8,6.5,32.0,5.7,7,4.2,11.2,Low,Poor,5,10.0,3.1,63.9,Replace Battery,65.50351,64.24357,65.024956,65.33335,66.929474
35,4000,4.1,6.0,30.1,96.5,0,3.6,16.0,Low,Good,7,10.0,2.62,61.0,Replace Battery,63.21758,63.4511,59.86962,61.458164,59.998802
10,5000,4.3,5.1,35.3,43.3,2,0.2,18.2,Medium,Good,7,10.0,3.57,77.6,Keep Using,75.47241,81.0391,76.20221,76.57588,76.64554
14,4500,1.9,3.0,33.3,48.0,5,2.3,4.3,Low,Poor,6,10.0,3.27,77.7,Keep Using,78.719666,80.29499,78.42166,78.57224,75.10561
3,4500,7.1,11.3,30.3,74.9,1,2.5,9.3,Medium,Good,6,10.0,2.58,90.4,Keep Using,85.095505,87.102455,86.93323,87.51888,84.9718
20,3000,4.6,7.8,31.8,95.1,2,6.9,9.4,Medium,Moderate,6,10.0,3.27,68.6,Replace Battery,68.05928,68.042885,69.204895,69.83965,70.46081
12,3000,6.4,8.1,31.6,51.2,3,2.8,17.6,Low,Good,7,10.0,2.91,81.6,Keep Using,76.02098,76.58181,78.664856,76.53927,78.75134
21,4500,4.9,7.5,31.6,26.2,5,3.1,2.8,Medium,Moderate,6,10.0,2.94,66.7,Replace Battery,67.897644,67.79208,66.880615,67.082466,66.809166
18,4000,5.5,8.6,33.9,17.8,6,6.6,17.2,High,Good,7,10.0,3.74,60.1,Replace Battery,67.393005,67.1572,66.533295,64.29163,64.20816
33,3000,4.1,5.6,34.7,68.2,1,12.9,12.8,High,Good,7,10.0,4.41,56.3,Replace Battery,57.513035,55.147396,53.310173,56.22008,56.747932
13,5000,5.4,9.4,30.7,80.0,3,3.3,7.3,Low,Moderate,6,10.0,2.74,71.2,Replace Battery,74.47273,74.03772,73.801544,73.77784,74.31008
3,3000,3.8,5.3,33.3,28.8,7,9.2,14.4,Medium,Good,6,10.0,3.79,83.6,Keep Using,84.15817,81.16915,82.2305,84.28226,82.96393
47,4000,5.5,6.5,32.4,42.4,7,10.7,8.1,Medium,Good,6,10.0,3.69,42.7,Change Phone,43.944324,41.741123,41.07674,41.178318,43.09044
45,3000,8.4,12.4,31.7,28.9,4,1.0,1.9,Medium,Good,6,10.0,2.81,25.5,Change Phone,23.743254,25.853664,20.0693,25.524134,24.332426
26,5000,6.5,11.2,30.9,29.9,3,1.8,10.6,Low,Good,7,10.0,2.68,54.5,Replace Battery,56.05856,54.7607,57.947086,57.37795,56.279007
28,5000,6.1,8.8,36.6,72.9,7,17.1,8.7,Medium,Good,4,10.0,5.15,48.7,Change Phone,47.594997,47.099094,51.56009,50.684113,52.528576
46,5000,2.9,3.2,30.7,31.5,7,6.7,7.6,High,Good,5,10.0,3.01,58.2,Replace Battery,56.035534,58.33247,56.834167,58.72579,59.6135
27,4000,6.6,10.6,29.3,61.3,5,1.3,6.0,High,Moderate,6,10.0,2.26,58.3,Replace Battery,55.116528,53.516094,57.506836,58.34256,54.34877
34,4000,6.8,10.5,33.0,45.3,6,9.7,13.1,High,Poor,6,10.0,3.76,39.5,Change Phone,42.72485,39.62765,42.46231,41.318127,44.599625
7,5000,6.0,9.1,30.3,73.2,6,11.6,9.9,Low,Good,5,10.0,3.26,83.0,Keep Using,82.04834,81.889435,79.14895,81.024284,81.69829
15,5000,5.9,9.4,32.1,90.5,7,3.9,7.6,High,Good,4,10.0,3.11,68.4,Replace Battery,68.035614,68.29283,69.2616,68.4209,67.86359
41,4000,5.2,7.1,29.9,49.2,5,6.1,7.0,High,Good,6,10.0,2.76,49.5,Change Phone,51.47234,48.44721,48.641655,52.42737,48.6835
35,4000,6.8,9.6,33.8,83.5,6,4.8,7.7,Low,Good,4,10.0,3.58,34.3,Change Phone,39.852306,41.122646,38.37348,40.535213,40.601074
29,4000,8.3,13.2,35.7,68.1,5,8.9,7.1,Medium,Good,5,10.0,4.34,40.1,Change Phone,36.580067,35.859135,37.477684,39.05619,39.33358
17,4500,6.2,8.3,31.5,76.2,6,1.7,8.0,Medium,Moderate,5,10.0,2.82,67.7,Replace Battery,69.03369,67.64566,67.73172,66.142784,67.127426
1,4000,3.6,6.9,31.8,36.0,0,2.4,13.6,Medium,Good,8,10.0,2.92,88.4,Keep Using,88.33877,87.73771,87.0854,87.747185,87.1429
48,5000,3.7,6.8,33.8,77.4,7,6.8,8.1,High,Moderate,5,10.0,3.73,38.1,Change Phone,38.101944,41.079594,34.7036,39.96413,40.1501
12,4500,7.0,9.3,32.3,88.6,5,6.9,10.8,Medium,Poor,6,10.0,3.39,77.9,Keep Using,74.947426,75.16276,73.32077,75.150246,75.41638
3,4000,3.6,6.8,33.2,81.7,5,6.8,8.1,High,Moderate,5,10.0,3.59,82.2,Keep Using,81.34323,81.013115,78.66704,83.42201,80.780914
25,5000,5.9,9.0,32.4,92.9,4,5.3,1.1,Medium,Good,5,10.0,3.3,57.1,Replace Battery,58.055744,59.967842,58.112854,59.02963,58.42193
24,3000,4.8,8.6,26.7,41.4,6,7.9,11.1,High,Poor,6,10.0,2.15,65.7,Replace Battery,66.755745,64.225464,66.41147,66.59019,64.60328
29,4500,3.4,5.2,29.7,56.9,1,9.8,6.4,Low,Good,8,10.0,3.0,69.7,Replace Battery,68.98842,69.68061,67.40585,68.740944,70.61229
10,5000,7.2,10.6,33.5,56.8,3,9.0,13.3,High,Moderate,7,10.0,3.83,74.8,Replace Battery,76.13216,77.16212,73.87111,75.02508,75.97071
6,3000,6.9,10.1,30.6,28.5,4,2.6,18.3,Low,Good,6,10.0,2.68,84.1,Keep Using,81.335236,81.59733,79.90798,79.02488,83.13721
30,5000,2.8,3.0,30.1,88.4,7,3.2,6.7,Low,Good,4,10.0,2.59,67.4,Replace Battery,69.03228,69.68197,69.97381,66.92176,70.69682
43,4000,6.5,10.6,33.5,50.3,6,4.4,14.5,Low,Good,5,10.0,3.49,27.7,Change Phone,30.712408,30.193039,32.70641,25.866184,25.649183
9,4000,6.2,8.5,28.4,43.8,3,1.8,7.9,Medium,Moderate,7,10.0,2.1,82.3,Keep Using,82.79636,80.437584,85.25112,79.938416,80.58172
38,3000,7.2,11.7,35.2,73.9,0,2.7,8.5,Medium,Moderate,7,10.0,3.74,32.1,Change Phone,33.854343,33.406036,35.02462,34.282482,30.714449
12,4000,5.8,10.4,34.1,48.7,0,3.9,11.9,Medium,Poor,8,10.0,3.58,72.7,Replace Battery,74.21496,74.51103,77.21419,74.7195,75.79541
30,5000,8.4,12.0,33.0,49.9,1,2.8,0.2,Low,Good,7,10.0,3.23,48.3,Change Phone,45.09325,43.265522,43.608795,47.11503,49.053005
